profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
original_features,dockgen,dockgen,2zd0_1_TRP_9,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,1.444046648830987,0.0,public_boltz_ss_relaxedTrue_rep1,True,1.444046648830987,0.0,public_boltz_ss_relaxedTrue_rep1,True,1.444046648830987,0.0
original_features,dockgen,dockgen,2ze9_1_PD7_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,2.414577994582713,0.0,public_chai_relaxedTrue_rep1,False,2.663363371553788,0.0,public_chai_relaxedTrue_rep1,False,2.663363371553788,0.0
original_features,dockgen,dockgen,3jqm_1_GTP_5,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,27.521403439573174,0.0,Chai-1 full receptor s5/t200,False,9.475212935987644,0.0,Chai-1 full receptor s5/t200,False,9.475212935987644,0.0
original_features,dockgen,dockgen,3o7j_1_2AL_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.1783081908076326,0.0,public_boltz_relaxedFalse_rep1,True,0.2374545162188486,0.0,public_boltz_relaxedFalse_rep1,True,0.2374545162188486,0.0
original_features,dockgen,dockgen,3s6a_1_ANP_0,32,0.1,Chai-1 full receptor s5/t200,False,2.098283718411768,0.0,public_boltz_relaxedFalse_rep2,True,0.930413073138306,0.0,public_boltz_relaxedFalse_rep2,True,0.930413073138306,0.0
original_features,dockgen,dockgen,3ub7_1_ACM_1,32,0.1,DiffDock-L default s10/t20,False,2.0052099528478307,0.0,public_chai_relaxedFalse_rep1,True,0.322222519618914,0.0,public_chai_relaxedFalse_rep1,True,0.322222519618914,0.0
original_features,dockgen,dockgen,3ub9_1_NHY_1,32,0.1,DiffDock-L default s10/t20,False,2.097287384218004,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9259585854669744,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.9259585854669744,0.0
original_features,dockgen,dockgen,3zjx_1_BOG_0,32,0.1,public_boltz_relaxedFalse_rep2,False,8.4936424820568,1.0,Protenix base full receptor c1/s20/n1,False,8.673195444436471,0.0,public_neuralplexer_relaxedTrue_rep3,False,19.60859392241065,1.0
original_features,dockgen,dockgen,4b4v_1_L34_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,46.213084525759584,0.0,public_diffdock_relaxedFalse_rep1,True,1.1425505669077307,0.0,public_diffdock_relaxedFalse_rep1,True,1.1425505669077307,0.0
original_features,dockgen,dockgen,4cdn_2_FAD_0,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3832910682743182,0.0,public_boltz_relaxedFalse_rep2,True,0.7322987049063704,0.0,public_boltz_relaxedFalse_rep2,True,0.7322987049063704,0.0
original_features,dockgen,dockgen,4cnl_1_CHT_1,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,15.037179403398763,1.0,public_chai_relaxedFalse_rep3,True,1.1023916361086452,1.0,public_chai_relaxedFalse_rep3,True,1.1023916361086452,1.0
original_features,dockgen,dockgen,4h2f_1_ADN_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.500147024699527,0.0,public_boltz_relaxedFalse_rep1,True,0.4857454699520597,0.0,public_boltz_relaxedFalse_rep1,True,0.4857454699520597,0.0
original_features,dockgen,dockgen,4idk_1_1FE_0,32,0.1,public_boltz_relaxedFalse_rep1,False,53.82559578068784,0.0,DiffDock-L default s10/t20,False,49.39766377519622,0.0,DiffDock-L default s10/t20,False,49.39766377519622,0.0
original_features,dockgen,dockgen,4o95_1_245_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,0.938445216991444,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.938445216991444,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.938445216991444,0.0
original_features,dockgen,dockgen,4oal_2_245_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,1.860535015874229,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.9109000287369304,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.9109000287369304,0.0
original_features,dockgen,dockgen,4pfx_1_UDP_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.6029378402455763,0.0,public_chai_relaxedFalse_rep3,True,0.5308632501507594,0.0,public_chai_relaxedFalse_rep3,True,0.5308632501507594,0.0
original_features,dockgen,dockgen,4phr_1_UDP_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.5997706118175518,0.0,public_chai_relaxedFalse_rep2,True,0.3389222842509006,0.0,public_chai_relaxedFalse_rep2,True,0.3389222842509006,0.0
original_features,dockgen,dockgen,4phs_1_UDP_0,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7095796378138258,0.0,public_chai_relaxedFalse_rep3,True,0.3973443755641735,0.0,public_chai_relaxedFalse_rep3,True,0.3973443755641735,0.0
original_features,dockgen,dockgen,4qa8_1_PJZ_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,5.68441591882889,0.0,public_boltz_ss_relaxedTrue_rep1,False,5.68441591882889,0.0,public_boltz_ss_relaxedTrue_rep1,False,5.68441591882889,0.0
original_features,dockgen,dockgen,4u63_1_FAD_0,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3344852071072576,0.0,public_boltz_relaxedTrue_rep2,True,0.8613266594850196,0.0,public_boltz_relaxedTrue_rep2,True,0.8613266594850196,0.0
original_features,dockgen,dockgen,4xfm_1_THE_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.6727769433887839,0.0,public_boltz_ss_relaxedTrue_rep3,True,0.5149403072201671,0.0,public_boltz_ss_relaxedTrue_rep3,True,0.5149403072201671,0.0
original_features,dockgen,dockgen,4ydx_1_TCE_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,6.363721050218968,0.0,public_boltz_relaxedFalse_rep2,False,2.546399556849828,0.0,public_boltz_relaxedFalse_rep2,False,2.546399556849828,0.0
original_features,dockgen,dockgen,5b5s_1_BOG_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,5.870378503256839,1.0,Vina/Meeko full,False,7.857866615691564,0.0,public_boltz_relaxedTrue_rep1,False,5.851017653408678,1.0
original_features,dockgen,dockgen,5f2t_1_PLM_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,1.2723279772396232,0.0,public_boltz_relaxedTrue_rep3,True,1.3704457531118202,0.0,public_boltz_relaxedTrue_rep3,True,1.3704457531118202,0.0
original_features,dockgen,dockgen,5hhz_1_ZME_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,5.470953770047779,0.0,DiffDock-L default s10/t20,False,13.997317313447368,0.0,DiffDock-L default s10/t20,False,13.997317313447368,0.0
original_features,dockgen,dockgen,5hmr_1_FDZ_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,7.217204833521078,0.0,public_chai_relaxedFalse_rep3,True,0.9580498973660698,0.0,public_chai_relaxedFalse_rep3,True,0.9580498973660698,0.0
original_features,dockgen,dockgen,5hqx_1_EDZ_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,1.2193345227349763,0.0,public_boltz_relaxedFalse_rep1,True,0.9792191418562948,0.0,public_boltz_relaxedFalse_rep1,True,0.9792191418562948,0.0
original_features,dockgen,dockgen,5ida_1_BMA_0,32,0.1,public_boltz_relaxedTrue_rep1,False,46.86206038185368,1.0,Chai-1 full receptor s5/t200,True,0.3360210961777057,0.0,public_neuralplexer_relaxedFalse_rep1,True,1.5317194219242642,1.0
original_features,dockgen,dockgen,5k3o_2_ASP_0,32,0.1,public_boltz_relaxedTrue_rep2,False,34.37791265995589,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.2154946848460046,0.0,public_boltz_ss_relaxedTrue_rep2,True,1.2154946848460046,0.0
original_features,dockgen,dockgen,5k45_2_GLU_1,32,0.1,public_boltz_relaxedTrue_rep1,False,35.03314721257569,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.388071640442236,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.388071640442236,0.0
original_features,dockgen,dockgen,6ea9_1_9BG_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,15.093373912653652,0.0,DiffDock-L default s10/t20,False,30.62062121863659,0.0,DiffDock-L default s10/t20,False,30.62062121863659,0.0
original_features,dockgen,dockgen,6o6y_1_ACK_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,7.6635284045156515,0.0,DiffDock-L default s10/t20,False,60.51118115545785,0.0,DiffDock-L default s10/t20,False,60.51118115545785,0.0
original_features,dockgen,dockgen,6o70_1_ACK_1,32,0.1,public_boltz_relaxedFalse_rep1,False,60.15865093801782,0.0,DiffDock-L default s10/t20,False,59.79613499705023,0.0,DiffDock-L default s10/t20,False,59.79613499705023,0.0
original_features,dockgen,dockgen,6paa_1_ASP_2,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,0.4394637831114942,0.0,public_boltz_ss_relaxedTrue_rep2,True,0.3802106346049076,0.0,public_boltz_ss_relaxedTrue_rep2,True,0.3802106346049076,0.0
original_features,dockgen,dockgen,6qkr_1_FAD_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.2547693525894901,0.0,public_boltz_relaxedFalse_rep2,True,0.1947891191606867,0.0,public_boltz_relaxedFalse_rep2,True,0.1947891191606867,0.0
original_features,dockgen,dockgen,6uqy_2_AT3_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,1.0463205297613154,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6795522614192371,0.0,public_boltz_ss_relaxedFalse_rep1,True,0.6795522614192371,0.0
original_features,dockgen,dockgen,6ur1_2_AT3_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,3.4501427192219163,0.0,Chai-1 full receptor s5/t200,False,5.168693414610857,0.0,Chai-1 full receptor s5/t200,False,5.168693414610857,0.0
original_features,dockgen,dockgen,6xb3_3_9BG_1,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,9.130684562423468,0.0,public_boltz_ss_relaxedTrue_rep1,False,9.15207016794086,0.0,public_boltz_ss_relaxedTrue_rep1,False,9.15207016794086,0.0
original_features,dockgen,dockgen,6yao_1_OJ2_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,True,1.7141818105391655,0.0,public_chai_relaxedFalse_rep1,True,0.8582829490642714,0.0,public_chai_relaxedFalse_rep1,True,0.8582829490642714,0.0
original_features,dockgen,dockgen,6yap_1_OHZ_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,7.554209539534895,0.0,public_rfaa_relaxedFalse_rep1,False,3.058891953371351,0.0,public_rfaa_relaxedFalse_rep1,False,3.058891953371351,0.0
original_features,dockgen,dockgen,6yaq_1_OHZ_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,8.39180483057131,0.0,public_chai_relaxedFalse_rep1,False,5.716392870438953,0.0,public_chai_relaxedFalse_rep1,False,5.716392870438953,0.0
original_features,dockgen,dockgen,1hg0_1_SIN_1,32,0.1,DiffDock-L default s10/t20,False,3.1154964134949665,0.0,Chai-1 full receptor s5/t200,False,3.55269020203072,0.0,Chai-1 full receptor s5/t200,False,3.55269020203072,0.0
original_features,dockgen,dockgen,1rqp_1_SAM_0,28,0.1,public_boltz_ss_relaxedFalse_rep1,False,31.929164279026114,0.0,public_neuralplexer_relaxedFalse_rep2,True,1.3895524160811767,0.0,public_neuralplexer_relaxedFalse_rep2,True,1.3895524160811767,0.0
original_features,dockgen,dockgen,2v7t_1_SAH_4,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,32.15154938795569,0.0,public_boltz_ss_relaxedFalse_rep3,True,1.1396873749815362,0.0,public_boltz_ss_relaxedFalse_rep3,True,1.1396873749815362,0.0
original_features,dockgen,dockgen,2v7u_1_SAM_2,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,1.9482918303725167,0.0,public_diffdock_relaxedFalse_rep1,True,1.716074195171447,0.0,public_diffdock_relaxedFalse_rep1,True,1.716074195171447,0.0
original_features,dockgen,dockgen,2v7v_1_5FD_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.8236667712127277,0.0,public_boltz_relaxedFalse_rep2,True,0.771415532777586,0.0,public_boltz_relaxedFalse_rep2,True,0.771415532777586,0.0
original_features,dockgen,dockgen,2v7w_1_5FD_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,32.98714024871542,0.0,public_boltz_relaxedTrue_rep2,True,0.9310177436264944,0.0,public_boltz_relaxedTrue_rep2,True,0.9310177436264944,0.0
original_features,dockgen,dockgen,3eca_1_ASP_3,28,0.1,DiffDock-L default s10/t20,False,2.437349674908748,0.0,DiffDock-L default s10/t20,False,2.437349674908748,0.0,DiffDock-L default s10/t20,False,2.437349674908748,0.0
original_features,dockgen,dockgen,3gf4_1_FAD_1,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,53.32088477524456,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.364261470209581,0.0,public_boltz_ss_relaxedFalse_rep3,True,0.364261470209581,0.0
original_features,dockgen,dockgen,3inr_1_GDU_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,36.25588969280639,0.0,Chai-1 full receptor s5/t200,False,21.380553249523462,0.0,Chai-1 full receptor s5/t200,False,21.380553249523462,0.0
original_features,dockgen,dockgen,3se5_1_ANP_2,32,0.1,public_boltz_ss_relaxedFalse_rep1,True,0.5235275452592358,0.0,public_chai_relaxedFalse_rep3,True,0.3390838729676213,0.0,public_chai_relaxedFalse_rep3,True,0.3390838729676213,0.0
original_features,dockgen,dockgen,3wrb_1_GDE_0,28,0.1,public_boltz_ss_relaxedTrue_rep1,False,46.188190030271805,0.0,Chai-1 full receptor s5/t200,True,1.9608293709635485,0.0,Chai-1 full receptor s5/t200,True,1.9608293709635485,0.0
original_features,dockgen,dockgen,3zec_1_ANP_0,28,0.1,public_boltz_relaxedFalse_rep2,True,1.4719097988010172,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.967754580492656,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.967754580492656,0.0
original_features,dockgen,dockgen,4fyv_1_DCP_2,32,0.1,public_boltz_ss_relaxedFalse_rep3,False,28.435819355932303,0.0,public_diffdock_relaxedFalse_rep1,False,3.281788186829596,0.0,public_diffdock_relaxedFalse_rep1,False,3.281788186829596,0.0
original_features,dockgen,dockgen,4kgx_1_CTP_5,32,0.1,public_boltz_relaxedFalse_rep2,False,26.571522757657107,0.0,public_rfaa_relaxedFalse_rep1,True,1.0042088543243624,0.0,public_rfaa_relaxedFalse_rep1,True,1.0042088543243624,0.0
original_features,dockgen,dockgen,4rhe_1_FMN_6,28,0.1,public_boltz_ss_relaxedFalse_rep1,False,49.85475529220987,0.0,DiffDock-L default s10/t20,False,2.250433483905684,0.0,DiffDock-L default s10/t20,False,2.250433483905684,0.0
original_features,dockgen,dockgen,4tvd_1_BGC_4,26,0.1,public_boltz_relaxedTrue_rep2,False,53.157772387739,1.0,public_boltz_relaxedFalse_rep2,False,3.772362003440285,1.0,public_boltz_relaxedFalse_rep2,False,3.772362003440285,1.0
original_features,dockgen,dockgen,4tvd_1_GLC_0,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,34.72508872156892,0.0,DiffDock-L default s10/t20,False,,0.0,public_neuralplexer_relaxedTrue_rep2,False,31.04102170114304,1.0
original_features,dockgen,dockgen,4uoc_1_NCN_1,32,0.1,DiffDock-L default s10/t20,False,37.20877366129832,0.0,public_boltz_ss_relaxedFalse_rep2,True,0.5632682813883465,0.0,public_boltz_ss_relaxedFalse_rep2,True,0.5632682813883465,0.0
original_features,dockgen,dockgen,4uuw_1_AMP_0,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,2.476488061049708,0.0,Chai-1 full receptor s5/t200,False,3.2749495534804023,0.0,Chai-1 full receptor s5/t200,False,3.2749495534804023,0.0
original_features,dockgen,dockgen,5fiu_1_Y3J_3,28,0.1,public_boltz_ss_relaxedFalse_rep1,True,1.0185966007208147,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.0185966007208147,0.0,public_boltz_ss_relaxedFalse_rep1,True,1.0185966007208147,0.0
original_features,dockgen,dockgen,5fxd_1_H7Y_1,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,3.844945711797069,0.0,public_boltz_ss_relaxedTrue_rep1,False,4.336638008008047,0.0,public_boltz_ss_relaxedTrue_rep1,False,4.336638008008047,0.0
original_features,dockgen,dockgen,5fxe_1_CIY_1,28,0.1,public_boltz_ss_relaxedTrue_rep1,False,42.51347935697752,0.0,public_chai_relaxedTrue_rep3,False,2.676824806677422,0.0,public_chai_relaxedTrue_rep3,False,2.676824806677422,0.0
original_features,dockgen,dockgen,5fxf_1_BEZ_0,32,0.1,public_boltz_relaxedTrue_rep2,True,1.5745288674535138,0.0,public_neuralplexer_relaxedFalse_rep2,False,2.665817478539911,0.0,public_neuralplexer_relaxedFalse_rep2,False,2.665817478539911,0.0
original_features,dockgen,dockgen,5gqi_1_ATP_7,26,0.1,public_boltz_relaxedFalse_rep2,False,21.24398284356636,0.0,DiffDock-L default s10/t20,False,47.4559816869717,0.0,DiffDock-L default s10/t20,False,47.4559816869717,0.0
original_features,dockgen,dockgen,5hw0_1_GLU_2,32,0.1,public_boltz_ss_relaxedTrue_rep2,False,32.24074934202057,0.0,public_boltz_relaxedFalse_rep2,True,0.9815918612132026,0.0,public_boltz_relaxedFalse_rep2,True,0.9815918612132026,0.0
original_features,dockgen,dockgen,5k4h_2_GLU_3,32,0.1,public_boltz_ss_relaxedTrue_rep2,False,34.26057499842932,0.0,Chai-1 full receptor s5/t200,True,1.4202230025527398,0.0,Chai-1 full receptor s5/t200,True,1.4202230025527398,0.0
original_features,dockgen,dockgen,6ep5_1_ADP_1,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,30.275963726203177,0.0,public_boltz_ss_relaxedTrue_rep2,True,0.8630445115339582,0.0,public_boltz_ss_relaxedTrue_rep2,True,0.8630445115339582,0.0
original_features,dockgen,dockgen,6ryz_1_SAM_2,28,0.1,public_boltz_ss_relaxedTrue_rep1,False,32.803063554254265,0.0,public_chai_relaxedTrue_rep1,True,0.7341687230389873,0.0,public_chai_relaxedTrue_rep1,True,0.7341687230389873,0.0
original_features,dockgen,dockgen,6wyz_1_DGL_1,32,0.1,public_boltz_ss_relaxedTrue_rep1,False,48.1747494867799,0.0,Chai-1 full receptor s5/t200,False,35.24624843543735,0.0,Chai-1 full receptor s5/t200,False,35.24624843543735,0.0
original_features,dockgen,dockgen,2gag_1_FOA_0,26,0.1,DiffDock-L default s10/t20,False,23.59492450464718,0.0,DiffDock-L default s10/t20,False,23.59492450464718,0.0,DiffDock-L default s10/t20,False,23.59492450464718,0.0
original_features,dockgen,dockgen,2gag_1_NAD_0,24,0.1,DiffDock-L default s10/t20,False,2.583701701664072,0.0,public_chai_relaxedFalse_rep1,True,1.1752357396980562,0.0,public_chai_relaxedFalse_rep1,True,1.1752357396980562,0.0
original_features,dockgen,dockgen,2gah_1_NAD_0,20,0.1,DiffDock-L default s10/t20,False,2.6996295349800064,0.0,Chai-1 full receptor s5/t200,True,1.363953528186551,0.0,Chai-1 full receptor s5/t200,True,1.363953528186551,0.0
original_features,dockgen,dockgen,2xta_1_ACO_0,30,0.1,public_diffdock_relaxedFalse_rep1,True,1.8964842781506857,0.0,public_diffdock_relaxedFalse_rep1,True,1.8964842781506857,0.0,public_diffdock_relaxedFalse_rep1,True,1.8964842781506857,0.0
original_features,dockgen,dockgen,3ad9_1_NAD_0,22,0.1,DiffDock-L default s10/t20,False,3.2654836340954847,0.0,DiffDock-L default s10/t20,False,3.2654836340954847,0.0,DiffDock-L default s10/t20,False,3.2654836340954847,0.0
original_features,dockgen,dockgen,3ad7_1_NAD_0,20,0.1,DiffDock-L default s10/t20,False,2.8356216221652195,0.0,Chai-1 full receptor s5/t200,True,0.6813518619060768,0.0,Chai-1 full receptor s5/t200,True,0.6813518619060768,0.0
original_features,dockgen,dockgen,3ada_1_NAD_0,20,0.1,DiffDock-L default s10/t20,False,2.5984166737562595,0.0,DiffDock-L default s10/t20,False,2.5984166737562595,0.0,DiffDock-L default s10/t20,False,2.5984166737562595,0.0
original_features,dockgen,dockgen,1pj2_1_FUM_0,14,0.1,DiffDock-L default s10/t20,True,0.5151866494291181,0.0,DiffDock-L default s10/t20,True,0.5151866494291181,0.0,DiffDock-L default s10/t20,True,0.5151866494291181,0.0
original_features,dockgen,dockgen,3uni_1_SAL_0,14,0.1,DiffDock-L default s10/t20,False,,0.0,DiffDock-L default s10/t20,False,,0.0,DiffDock-L default s10/t20,False,,0.0
original_features,dockgen,dockgen,4mig_1_G3F_2,14,0.1,DiffDock-L default s10/t20,True,0.3483704158889889,0.0,DiffDock-L default s10/t20,True,0.3483704158889889,0.0,DiffDock-L default s10/t20,True,0.3483704158889889,0.0
original_features,dockgen,dockgen,3gvl_1_SLB_2,6,0.1,DiffDock-L default s10/t20,False,65.59248372173592,0.0,DiffDock-L default s10/t20,False,65.59248372173592,0.0,DiffDock-L default s10/t20,False,65.59248372173592,0.0
original_features,dockgen,dockgen,3ju4_1_SLB_2,6,0.1,DiffDock-L default s10/t20,False,61.15938930988905,0.0,DiffDock-L default s10/t20,False,61.15938930988905,0.0,DiffDock-L default s10/t20,False,61.15938930988905,0.0
original_features,dockgen,dockgen,1i8t_1_FAD_1,6,0.1,Chai-1 full receptor s5/t200,True,0.5520935165458467,0.0,Chai-1 full receptor s5/t200,True,0.5520935165458467,0.0,Chai-1 full receptor s5/t200,True,0.5520935165458467,0.0
original_features,dockgen,dockgen,1o28_1_UFP_2,6,0.1,DiffDock-L default s10/t20,False,4.920801718990416,0.0,DiffDock-L default s10/t20,False,4.920801718990416,0.0,DiffDock-L default s10/t20,False,4.920801718990416,0.0
original_features,dockgen,dockgen,1pj4_1_FUM_1,6,0.1,DiffDock-L default s10/t20,False,19.136240040757745,0.0,DiffDock-L default s10/t20,False,19.136240040757745,0.0,DiffDock-L default s10/t20,False,19.136240040757745,0.0
original_features,dockgen,dockgen,1sbz_1_FMN_3,6,0.1,DiffDock-L default s10/t20,False,7.890843717818282,0.0,DiffDock-L default s10/t20,False,7.890843717818282,0.0,DiffDock-L default s10/t20,False,7.890843717818282,0.0
original_features,dockgen,dockgen,1uf7_1_CDV_0,6,0.1,Chai-1 full receptor s5/t200,False,34.138948126639704,0.0,Chai-1 full receptor s5/t200,False,34.138948126639704,0.0,Chai-1 full receptor s5/t200,False,34.138948126639704,0.0
