analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
clean_risk_head_outer_lodo,dockgen|4zay_1_4LS_6,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4zaz_1_4LS_6,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|4zqx_1_ATP_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5a98_1_ATP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5ae3_2_AWB_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5b5s_1_BOG_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5d9g_1_GLU-ASN-LEU-TYR-PHE-GLN_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5dnc_1_ASN_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5eno_1_5QG_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5enp_1_5QF_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5enq_1_5QE_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5enr_1_MBX_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5ent_1_MIY_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5ers_1_AMP_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5f2t_1_PLM_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5f52_1_ASP_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5fiu_1_Y3J_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5fxd_1_H7Y_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5fxe_1_CIY_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5fxf_1_BEZ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5gqi_1_ATP_7,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5gql_1_ATP_4,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5hhz_1_ZME_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5hmr_1_FDZ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5hqx_1_EDZ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5hw0_1_GLU_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5ida_1_BMA_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5k3o_2_ASP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5k45_2_GLU_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5k4h_2_GLU_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5k62_1_ASN-VAL_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5k63_1_ASN-GLY_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5k66_1_ASN-GLU_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5mh1_1_BMA_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|5u82_2_ZN0_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6a71_1_9UX_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6a72_1_9UX_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6b1b_1_TMO_15,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ea9_1_9BG_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ep5_1_ADP_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6etf_1_AMP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6fgc_1_ADP_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6fgc_1_D95_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6gbf_1_AMP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6jls_1_FMN_6,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6n19_2_K8V_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6nco_1_KQP_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6npp_1_KWG_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6o6y_1_ACK_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6o70_1_ACK_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6pa2_1_ASP_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6pa6_2_ASN_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6paa_1_ASP_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6qkr_1_FAD_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6rms_1_AMP_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ryz_1_SAM_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6rz2_1_5CD_2,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6tvg_1_AP2_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6uqy_2_AT3_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6ur1_2_AT3_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6v2a_1_ASN_3,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6wyz_1_DGL_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6xb3_3_9BG_1,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6xug_1_O1Q_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6yao_1_OJ2_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6yap_1_OHZ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,dockgen|6yaq_1_OHZ_0,dockgen,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|5S8I_2LY,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|5SAK_ZRY,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|5SB2_1K2,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|5SD5_HWI,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|5SIS_JSM,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6M2B_EZO,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6M73_FNR,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6T88_MWQ,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6TW5_9M2,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6TW7_NZB,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6VS3_R6V,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6VTA_AKN,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6W59_SZD,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6WTN_RXT,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6X8D_ARA,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6XAF_GDP,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6XBO_5MC,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6XCT_478,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6XG5_TOP,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6XHT_V2V,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6XM9_V55,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6XUM_30L,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6Y7L_QMG,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YDY_K73,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YJA_2BA,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YMS_OZH,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YQV_8K2,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YQW_82I,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YR2_T1C,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YRV_PJ8,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YSP_PAL,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YT6_PKE,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6YYO_Q1K,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6Z0R_Q4H,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6Z14_Q4Z,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6Z1C_7EY,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6Z2C_Q5E,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6Z4N_Q7B,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6Z5Z_BDF,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZAE_ACV,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZC3_JOR,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZCY_QF8,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZK5_IMH,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZPB_3D1,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZR8_QOZ,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZT2_QPK,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZX3_QRZ,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|6ZXQ_IMO,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7A1P_QW2,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7A9E_R4W,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7A9H_TPP,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7AA0_R6B,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7AFX_R9K,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7AKL_RK5,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7AMC_73B,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7AN5_RDH,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7AS1_21G,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7AVI_S2Q,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7B0E_C2E,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7B2C_TP7,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7B94_ANP,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BA0_T5H,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BCP_GCO,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BHX_TO5,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BJ6_TVK,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BJJ_TVW,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BKA_4JC,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BLA_WCS,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BLG_GAL,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BMI_U4B,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BNH_BEZ,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7BTT_F8R,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7C0U_FGO,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7C3U_AZG,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7C6P_SQH,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7C8Q_DSG,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7CD9_FVR,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7CIJ_G0C,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7CL8_TES,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7CNQ_G8X,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7CNS_PMV,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7CTM_BDP,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7CUO_PHB,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7D0P_1VU,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7D5C_GV6,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7D6O_MTE,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7D8Q_GZF,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7D9L_GSF,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7DIN_MPO,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7DKT_GLF,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7DQL_4CL,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,posebusters_benchmark|7DUA_HJ0,posebusters_benchmark,astex_diverse,,train,pbsoft_nested_validation_per_case.csv
