_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
af3_no_template|8oqv__1__1.B__1.Q|1.Q,af3_no_template,8oqv__1__1.B__1.Q,1.Q,low,1,low_similarity_holdout,rank,0.22112381004200204
af3_no_template|8ovr__1__1.A__1.B|1.B,af3_no_template,8ovr__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.19432357002454836
af3_no_template|8p1p__1__1.A__1.E|1.E,af3_no_template,8p1p__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.6257277839364564
af3_no_template|8pfl__1__1.A__1.C|1.C,af3_no_template,8pfl__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8722328639964326
af3_no_template|8plb__1__1.A__1.D|1.D,af3_no_template,8plb__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.36944490881605285
af3_no_template|8plu__1__1.A__1.D|1.D,af3_no_template,8plu__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.29043412521683043
af3_no_template|8qnh__1__1.A__1.B|1.B,af3_no_template,8qnh__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5174409872820217
af3_no_template|8qtg__1__1.A__1.B|1.B,af3_no_template,8qtg__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.8610981907121541
af3_no_template|8qth__1__1.A__1.B|1.B,af3_no_template,8qth__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7366007614242308
af3_no_template|8qtj__1__1.A__1.E|1.E,af3_no_template,8qtj__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.5465929831362207
af3_no_template|8rkq__1__1.A__1.E|1.E,af3_no_template,8rkq__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.5276296115212217
af3_no_template|8se5__1__1.A_1.B__1.H|1.H,af3_no_template,8se5__1__1.A_1.B__1.H,1.H,low,1,low_similarity_holdout,rank,0.6286217207940104
af3_no_template|8sft__1__1.A__1.E_1.F|1.F,af3_no_template,8sft__1__1.A__1.E_1.F,1.F,low,1,low_similarity_holdout,rank,0.5585911332011503
af3_no_template|8skn__1__1.A__1.C|1.C,af3_no_template,8skn__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8027958608242264
af3_no_template|8ts9__1__1.A__1.C|1.C,af3_no_template,8ts9__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6303024703826547
af3_no_template|8tsa__1__1.A__1.C|1.C,af3_no_template,8tsa__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.7726115216768085
af3_no_template|8tsd__1__1.A__1.C|1.C,af3_no_template,8tsd__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6537488145999223
af3_no_template|8uk6__1__1.A__1.C|1.C,af3_no_template,8uk6__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8635956387202821
af3_no_template|8v8j__1__1.A__1.F|1.F,af3_no_template,8v8j__1__1.A__1.F,1.F,low,1,low_similarity_holdout,rank,0.5458822594200881
af3_no_template|8v8m__1__1.A__1.F_1.G|1.F,af3_no_template,8v8m__1__1.A__1.F_1.G,1.F,low,1,low_similarity_holdout,rank,0.48045261506987885
af3_no_template|8v8m__1__1.A__1.F_1.G|1.G,af3_no_template,8v8m__1__1.A__1.F_1.G,1.G,low,1,low_similarity_holdout,rank,0.48045261506987885
af3_no_template|8wsm__1__1.A__1.D|1.D,af3_no_template,8wsm__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.8253157183177556
boltz|5s9y__1__1.A__1.K|1.K,boltz,5s9y__1__1.A__1.K,1.K,low,1,low_similarity_holdout,rank,0.48592497850545585
boltz|7di7__1__1.A__1.D|1.D,boltz,7di7__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.6218824351956226
boltz|7dia__1__1.A__1.D_1.E_1.G|1.E,boltz,7dia__1__1.A__1.D_1.E_1.G,1.E,low,1,low_similarity_holdout,rank,0.6848689700475958
boltz|7dij__1__1.A__1.F_1.J|1.J,boltz,7dij__1__1.A__1.F_1.J,1.J,low,1,low_similarity_holdout,rank,0.5242496383164276
boltz|7e1n__1__1.A_1.B__1.D|1.D,boltz,7e1n__1__1.A_1.B__1.D,1.D,low,1,low_similarity_holdout,rank,0.6343016621685961
boltz|7fee__1__1.A__1.E|1.E,boltz,7fee__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.6144437804009151
boltz|7jni__1__1.A__1.C|1.C,boltz,7jni__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6218824351956226
boltz|7ly6__1__1.A_2.A__1.B_1.C_1.D|1.B,boltz,7ly6__1__1.A_2.A__1.B_1.C_1.D,1.B,low,0,low_similarity_holdout,rank,0.5825491760663699
boltz|7p1e__1__1.A__1.C_1.G|1.C,boltz,7p1e__1__1.A__1.C_1.G,1.C,low,1,low_similarity_holdout,rank,0.5121046402675293
boltz|7qea__1__1.A__1.C|1.C,boltz,7qea__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.49134896100603
boltz|7rbw__1__1.A__1.C|1.C,boltz,7rbw__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.6489931941460857
boltz|7s7t__1__1.A__1.B|1.B,boltz,7s7t__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6619331619706215
boltz|7tuo__1__1.A__1.B|1.B,boltz,7tuo__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.4898965797833362
boltz|7udq__1__1.A__1.C|1.C,boltz,7udq__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.6619331619706215
boltz|7uum__1__1.A_2.A__1.B_1.C|1.C,boltz,7uum__1__1.A_2.A__1.B_1.C,1.C,low,1,low_similarity_holdout,rank,0.7371822253188222
boltz|7vo5__1__1.A__1.B|1.B,boltz,7vo5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5889181067019944
boltz|7vpe__1__1.A__1.B|1.B,boltz,7vpe__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6489931941460857
boltz|7wdu__1__1.A__1.C|1.C,boltz,7wdu__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6483617824768879
boltz|7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O|1.F,boltz,7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O,1.F,low,0,low_similarity_holdout,rank,0.5104385937079933
boltz|7wzx__1__1.A__1.B_1.D_1.E_1.I|1.I,boltz,7wzx__1__1.A__1.B_1.D_1.E_1.I,1.I,low,0,low_similarity_holdout,rank,0.682220600045984
boltz|7xxn__1__2.A__2.B_2.C|2.B,boltz,7xxn__1__2.A__2.B_2.C,2.B,low,1,low_similarity_holdout,rank,0.5267206515108028
boltz|7yd2__1__1.A_1.B__1.K|1.K,boltz,7yd2__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.6785079735052061
boltz|7ypu__1__1.A_1.B__1.I|1.I,boltz,7ypu__1__1.A_1.B__1.I,1.I,low,1,low_similarity_holdout,rank,0.6522875348270559
boltz|7ypu__1__1.A_1.B__1.J_1.K|1.J,boltz,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,low_similarity_holdout,rank,0.7578895588921476
boltz|7ypv__1__1.A_1.B__1.J|1.J,boltz,7ypv__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.6692196346147992
boltz|7yv4__1__1.A__1.B|1.B,boltz,7yv4__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.8327679705613493
boltz|7yxl__1__1.A__1.C_1.E|1.E,boltz,7yxl__1__1.A__1.C_1.E,1.E,low,1,low_similarity_holdout,rank,0.5576036675560497
boltz|7z5u__1__1.A__1.B_1.C|1.C,boltz,7z5u__1__1.A__1.B_1.C,1.C,low,1,low_similarity_holdout,rank,0.6181303378793428
boltz|7zg9__1__1.A__1.C|1.C,boltz,7zg9__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.7578895588921476
boltz|7zkw__1__1.A_1.C__1.E|1.E,boltz,7zkw__1__1.A_1.C__1.E,1.E,low,1,low_similarity_holdout,rank,0.6915700053603797
boltz|7zzw__1__1.A__1.E_1.M|1.M,boltz,7zzw__1__1.A__1.E_1.M,1.M,low,1,low_similarity_holdout,rank,0.6483617824768879
boltz|8b25__1__1.A_1.B__1.J|1.J,boltz,8b25__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.6137326369347923
boltz|8c3u__1__1.A__1.C|1.C,boltz,8c3u__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6787070314770886
boltz|8ea6__1__1.A_1.B__1.C|1.C,boltz,8ea6__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5480924134889125
boltz|8etl__1__1.A__1.C|1.C,boltz,8etl__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.5267206515108028
boltz|8eym__1__1.A_1.B__1.C_1.E|1.C,boltz,8eym__1__1.A_1.B__1.C_1.E,1.C,low,1,low_similarity_holdout,rank,0.6094575371284223
boltz|8eym__1__1.A_1.B__1.C_1.E|1.E,boltz,8eym__1__1.A_1.B__1.C_1.E,1.E,low,1,low_similarity_holdout,rank,0.6094575371284223
boltz|8f4s__1__1.A__1.D_1.E|1.D,boltz,8f4s__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.515862098760918
boltz|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.D,boltz,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.D,low,1,low_similarity_holdout,rank,0.5298590670430003
boltz|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.H,boltz,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.H,low,1,low_similarity_holdout,rank,0.34735933070779984
boltz|8g4a__1__1.A_1.B__1.C|1.C,boltz,8g4a__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.8327679705613493
boltz|8g62__1__1.A__1.F_1.J_1.L|1.F,boltz,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,low_similarity_holdout,rank,0.682220600045984
boltz|8g68__1__1.A__1.C|1.C,boltz,8g68__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6688543327044101
boltz|8g69__1__1.A__1.C|1.C,boltz,8g69__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6688543327044101
boltz|8gu1__1__1.A_1.B__1.D|1.D,boltz,8gu1__1__1.A_1.B__1.D,1.D,low,1,low_similarity_holdout,rank,0.7371822253188222
boltz|8gyd__1__1.A_1.B__1.K|1.K,boltz,8gyd__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.5441698515961552
boltz|8ho5__1__1.A__1.B|1.B,boltz,8ho5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5253817175581382
boltz|8ivs__1__1.A_1.B__1.C|1.C,boltz,8ivs__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5267206515108028
boltz|8ivt__1__1.A_1.B__1.F|1.F,boltz,8ivt__1__1.A_1.B__1.F,1.F,low,1,low_similarity_holdout,rank,0.6785079735052061
boltz|8iw3__1__1.A_1.B__1.C|1.C,boltz,8iw3__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.6750186890844354
boltz|8j7j__1__1.A_1.B__1.C|1.C,boltz,8j7j__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5825491760663699
boltz|8jb3__1__1.A__1.B|1.B,boltz,8jb3__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7173688759750032
boltz|8jjn__1__1.A__1.D_1.E|1.D,boltz,8jjn__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.49134896100603
boltz|8jjt__1__1.A__1.D|1.D,boltz,8jjt__1__1.A__1.D,1.D,low,0,low_similarity_holdout,rank,0.49134896100603
boltz|8ome__1__1.A_1.D__1.E|1.E,boltz,8ome__1__1.A_1.D__1.E,1.E,low,1,low_similarity_holdout,rank,0.4582580540226707
boltz|8ovr__1__1.A__1.B|1.B,boltz,8ovr__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6637955970582916
boltz|8p1p__1__1.A__1.E|1.E,boltz,8p1p__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.7371822253188222
boltz|8pfl__1__1.A__1.C|1.C,boltz,8pfl__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.552333536467948
boltz|8qnh__1__1.A__1.B|1.B,boltz,8qnh__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6915700053603797
boltz|8qtg__1__1.A__1.B|1.B,boltz,8qtg__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6572792000346416
boltz|8qth__1__1.A__1.B|1.B,boltz,8qth__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5473174581985697
boltz|8qtj__1__1.A__1.E|1.E,boltz,8qtj__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.7615280250893823
boltz|8rkq__1__1.A__1.E|1.E,boltz,8rkq__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.7449236284932353
boltz|8se5__1__1.A_1.B__1.H|1.H,boltz,8se5__1__1.A_1.B__1.H,1.H,low,1,low_similarity_holdout,rank,0.6343016621685961
boltz|8se6__1__1.A_1.B__1.F|1.F,boltz,8se6__1__1.A_1.B__1.F,1.F,low,1,low_similarity_holdout,rank,0.6382184399596647
boltz|8sft__1__1.A__1.E_1.F|1.F,boltz,8sft__1__1.A__1.E_1.F,1.F,low,1,low_similarity_holdout,rank,0.513379167170195
boltz|8uk6__1__1.A__1.C|1.C,boltz,8uk6__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.4853898302112055
boltz|8v8m__1__1.A__1.F_1.G|1.F,boltz,8v8m__1__1.A__1.F_1.G,1.F,low,1,low_similarity_holdout,rank,0.5110865348576884
boltz|8v8m__1__1.A__1.F_1.G|1.G,boltz,8v8m__1__1.A__1.F_1.G,1.G,low,1,low_similarity_holdout,rank,0.5110865348576884
boltz|8wsm__1__1.A__1.D|1.D,boltz,8wsm__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.6659511808480334
boltz1x|5s9y__1__1.A__1.K|1.K,boltz1x,5s9y__1__1.A__1.K,1.K,low,1,low_similarity_holdout,rank,0.3791004065058986
boltz1x|7di7__1__1.A__1.D|1.D,boltz1x,7di7__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.6218824351956226
boltz1x|7dia__1__1.A__1.D_1.E_1.G|1.E,boltz1x,7dia__1__1.A__1.D_1.E_1.G,1.E,low,1,low_similarity_holdout,rank,0.8327679705613493
boltz1x|7dij__1__1.A__1.F_1.J|1.J,boltz1x,7dij__1__1.A__1.F_1.J,1.J,low,1,low_similarity_holdout,rank,0.7822715104838006
boltz1x|7e1n__1__1.A_1.B__1.D|1.D,boltz1x,7e1n__1__1.A_1.B__1.D,1.D,low,1,low_similarity_holdout,rank,0.4828633212222404
boltz1x|7fee__1__1.A__1.E|1.E,boltz1x,7fee__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.6688543327044101
boltz1x|7jni__1__1.A__1.C|1.C,boltz1x,7jni__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6327351490282568
boltz1x|7ly6__1__1.A_2.A__1.B_1.C_1.D|1.B,boltz1x,7ly6__1__1.A_2.A__1.B_1.C_1.D,1.B,low,1,low_similarity_holdout,rank,0.4582580540226707
boltz1x|7p1e__1__1.A__1.C_1.G|1.C,boltz1x,7p1e__1__1.A__1.C_1.G,1.C,low,1,low_similarity_holdout,rank,0.2896005359275103
boltz1x|7qea__1__1.A__1.C|1.C,boltz1x,7qea__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6864645620442454
boltz1x|7rbw__1__1.A__1.C|1.C,boltz1x,7rbw__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6218824351956226
boltz1x|7s7t__1__1.A__1.B|1.B,boltz1x,7s7t__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.552333536467948
boltz1x|7tuo__1__1.A__1.B|1.B,boltz1x,7tuo__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.552333536467948
boltz1x|7udq__1__1.A__1.C|1.C,boltz1x,7udq__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.4828633212222404
boltz1x|7uum__1__1.A_2.A__1.B_1.C|1.C,boltz1x,7uum__1__1.A_2.A__1.B_1.C,1.C,low,1,low_similarity_holdout,rank,0.5253817175581382
boltz1x|7vo5__1__1.A__1.B|1.B,boltz1x,7vo5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6489931941460857
boltz1x|7vpe__1__1.A__1.B|1.B,boltz1x,7vpe__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6483617824768879
boltz1x|7wdu__1__1.A__1.C|1.C,boltz1x,7wdu__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.7162798635143215
boltz1x|7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O|1.F,boltz1x,7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O,1.F,low,0,low_similarity_holdout,rank,0.40430889657318614
boltz1x|7wzx__1__1.A__1.B_1.D_1.E_1.I|1.I,boltz1x,7wzx__1__1.A__1.B_1.D_1.E_1.I,1.I,low,0,low_similarity_holdout,rank,0.4803968760089424
boltz1x|7xxn__1__2.A__2.B_2.C|2.B,boltz1x,7xxn__1__2.A__2.B_2.C,2.B,low,1,low_similarity_holdout,rank,0.4803968760089424
boltz1x|7yd2__1__1.A_1.B__1.K|1.K,boltz1x,7yd2__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.552717169196016
boltz1x|7ypu__1__1.A_1.B__1.I|1.I,boltz1x,7ypu__1__1.A_1.B__1.I,1.I,low,1,low_similarity_holdout,rank,0.554077169766304
boltz1x|7ypu__1__1.A_1.B__1.J_1.K|1.J,boltz1x,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,low_similarity_holdout,rank,0.4828633212222404
boltz1x|7ypv__1__1.A_1.B__1.J|1.J,boltz1x,7ypv__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.8580301809241377
boltz1x|7yv4__1__1.A__1.B|1.B,boltz1x,7yv4__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.8327679705613493
boltz1x|7yxl__1__1.A__1.C_1.E|1.E,boltz1x,7yxl__1__1.A__1.C_1.E,1.E,low,1,low_similarity_holdout,rank,0.5376136765769282
boltz1x|7z5u__1__1.A__1.B_1.C|1.C,boltz1x,7z5u__1__1.A__1.B_1.C,1.C,low,1,low_similarity_holdout,rank,0.6619331619706215
boltz1x|7zg9__1__1.A__1.C|1.C,boltz1x,7zg9__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.7848370560465402
boltz1x|7zkw__1__1.A_1.C__1.E|1.E,boltz1x,7zkw__1__1.A_1.C__1.E,1.E,low,1,low_similarity_holdout,rank,0.6522875348270559
boltz1x|7zzw__1__1.A__1.E_1.M|1.M,boltz1x,7zzw__1__1.A__1.E_1.M,1.M,low,1,low_similarity_holdout,rank,0.6483617824768879
boltz1x|8b25__1__1.A_1.B__1.J|1.J,boltz1x,8b25__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.5608401489066527
boltz1x|8c3u__1__1.A__1.C|1.C,boltz1x,8c3u__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6787070314770886
boltz1x|8ea6__1__1.A_1.B__1.C|1.C,boltz1x,8ea6__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5793415705663367
boltz1x|8etl__1__1.A__1.C|1.C,boltz1x,8etl__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.4803968760089424
boltz1x|8f4s__1__1.A__1.D_1.E|1.D,boltz1x,8f4s__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.5267206515108028
boltz1x|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.D,boltz1x,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.D,low,1,low_similarity_holdout,rank,0.6137584576091694
boltz1x|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.H,boltz1x,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.H,low,1,low_similarity_holdout,rank,0.6137584576091694
boltz1x|8g4a__1__1.A_1.B__1.C|1.C,boltz1x,8g4a__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5253817175581382
boltz1x|8g62__1__1.A__1.F_1.J_1.L|1.F,boltz1x,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,low_similarity_holdout,rank,0.5976067229847826
boltz1x|8g68__1__1.A__1.C|1.C,boltz1x,8g68__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6688543327044101
boltz1x|8g69__1__1.A__1.C|1.C,boltz1x,8g69__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6708282059843726
boltz1x|8gu1__1__1.A_1.B__1.D|1.D,boltz1x,8gu1__1__1.A_1.B__1.D,1.D,low,1,low_similarity_holdout,rank,0.6712002667972239
boltz1x|8gyd__1__1.A_1.B__1.K|1.K,boltz1x,8gyd__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.5473174581985697
boltz1x|8ho5__1__1.A__1.B|1.B,boltz1x,8ho5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6688543327044101
boltz1x|8ivs__1__1.A_1.B__1.C|1.C,boltz1x,8ivs__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5267206515108028
boltz1x|8ivt__1__1.A_1.B__1.F|1.F,boltz1x,8ivt__1__1.A_1.B__1.F,1.F,low,1,low_similarity_holdout,rank,0.6750186890844354
boltz1x|8iw3__1__1.A_1.B__1.C|1.C,boltz1x,8iw3__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5267206515108028
boltz1x|8j7j__1__1.A_1.B__1.C|1.C,boltz1x,8j7j__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.4803968760089424
boltz1x|8jb3__1__1.A__1.B|1.B,boltz1x,8jb3__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6619331619706215
boltz1x|8jjn__1__1.A__1.D_1.E|1.D,boltz1x,8jjn__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.4113361283313157
boltz1x|8jjt__1__1.A__1.D|1.D,boltz1x,8jjt__1__1.A__1.D,1.D,low,0,low_similarity_holdout,rank,0.49134896100603
boltz1x|8ovr__1__1.A__1.B|1.B,boltz1x,8ovr__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5480924134889125
boltz1x|8p1p__1__1.A__1.E|1.E,boltz1x,8p1p__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.5253817175581382
boltz1x|8pfl__1__1.A__1.C|1.C,boltz1x,8pfl__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.5242496383164276
boltz1x|8qnh__1__1.A__1.B|1.B,boltz1x,8qnh__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6915700053603797
boltz1x|8qtg__1__1.A__1.B|1.B,boltz1x,8qtg__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7162798635143215
boltz1x|8qth__1__1.A__1.B|1.B,boltz1x,8qth__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6785079735052061
boltz1x|8qtj__1__1.A__1.E|1.E,boltz1x,8qtj__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.7457247870899614
boltz1x|8se5__1__1.A_1.B__1.H|1.H,boltz1x,8se5__1__1.A_1.B__1.H,1.H,low,1,low_similarity_holdout,rank,0.6327351490282568
boltz1x|8se6__1__1.A_1.B__1.F|1.F,boltz1x,8se6__1__1.A_1.B__1.F,1.F,low,1,low_similarity_holdout,rank,0.8327679705613493
boltz1x|8sft__1__1.A__1.E_1.F|1.F,boltz1x,8sft__1__1.A__1.E_1.F,1.F,low,1,low_similarity_holdout,rank,0.4278234144819966
boltz1x|8uk6__1__1.A__1.C|1.C,boltz1x,8uk6__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6619331619706215
boltz1x|8v8m__1__1.A__1.F_1.G|1.F,boltz1x,8v8m__1__1.A__1.F_1.G,1.F,low,1,low_similarity_holdout,rank,0.4187442353505169
boltz1x|8v8m__1__1.A__1.F_1.G|1.G,boltz1x,8v8m__1__1.A__1.F_1.G,1.G,low,1,low_similarity_holdout,rank,0.4187442353505169
boltz1x|8wsm__1__1.A__1.D|1.D,boltz1x,8wsm__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.6787070314770886
boltz2|7yd2__1__1.A_1.B__1.K|1.K,boltz2,7yd2__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.5473174581985697
boltz2|8c3u__1__1.A__1.C|1.C,boltz2,8c3u__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6613095945380892
boltz2|8f4s__1__1.A__1.D_1.E|1.D,boltz2,8f4s__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.5166607121340843
boltz2|8g4a__1__1.A_1.B__1.C|1.C,boltz2,8g4a__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.6785079735052061
boltz2|8gu1__1__1.A_1.B__1.D|1.D,boltz2,8gu1__1__1.A_1.B__1.D,1.D,low,1,low_similarity_holdout,rank,0.5889181067019944
boltz2|8gyd__1__1.A_1.B__1.K|1.K,boltz2,8gyd__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.5205182179091801
boltz2|8ho5__1__1.A__1.B|1.B,boltz2,8ho5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7848370560465402
boltz2|8ivs__1__1.A_1.B__1.C|1.C,boltz2,8ivs__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.6785079735052061
boltz2|8ivt__1__1.A_1.B__1.F|1.F,boltz2,8ivt__1__1.A_1.B__1.F,1.F,low,1,low_similarity_holdout,rank,0.5441698515961552
boltz2|8iw3__1__1.A_1.B__1.C|1.C,boltz2,8iw3__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5458822594200881
boltz2|8j7j__1__1.A_1.B__1.C|1.C,boltz2,8j7j__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.4672298636042051
boltz2|8jb3__1__1.A__1.B|1.B,boltz2,8jb3__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.40430889657318614
boltz2|8jjn__1__1.A__1.D_1.E|1.D,boltz2,8jjn__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.4496527773721983
boltz2|8jjt__1__1.A__1.D|1.D,boltz2,8jjt__1__1.A__1.D,1.D,low,0,low_similarity_holdout,rank,0.4354761826979643
boltz2|8ome__1__1.A_1.D__1.E|1.E,boltz2,8ome__1__1.A_1.D__1.E,1.E,low,1,low_similarity_holdout,rank,0.6223789542611443
boltz2|8ovr__1__1.A__1.B|1.B,boltz2,8ovr__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6228963615795314
boltz2|8p1p__1__1.A__1.E|1.E,boltz2,8p1p__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.5267206515108028
